Restaurant_id,Rating
id_7880,0.5
id_7881,1.0
id_7882,1.5
id_7883,2.0
id_7884,2.5
id_7885,3.0
id_7886,3.5
id_7887,4.0
id_7888,4.5
id_7889,5.0
id_7890,0.5
id_7891,1.0
id_7892,1.5
id_7893,2.0
id_7894,2.5
id_7895,3.0
id_7896,3.5
id_7897,4.0
id_7898,4.5
id_7899,5.0
id_7900,0.5
id_7901,1.0
id_7902,1.5
id_7903,2.0
id_7904,2.5
id_7905,3.0
id_7906,3.5
id_7907,4.0
id_7908,4.5
id_7909,5.0
id_7910,0.5
id_7911,1.0
id_7912,1.5
id_7913,2.0
id_7914,2.5
id_7915,3.0
id_7916,3.5
id_7917,4.0
id_7918,4.5
id_7919,5.0
id_7920,0.5
id_7921,1.0
id_7922,1.5
id_7923,2.0
id_7924,2.5
id_7925,3.0
id_7926,3.5
id_7927,4.0
id_7928,4.5
id_7929,5.0
id_7930,0.5
id_7931,1.0
id_7932,1.5
id_7933,2.0
id_7934,2.5
id_7935,3.0
id_7936,3.5
id_7937,4.0
id_7938,4.5
id_7939,5.0
id_7940,0.5
id_7941,1.0
id_7942,1.5
id_7943,2.0
id_7944,2.5
id_7945,3.0
id_7946,3.5
id_7947,4.0
id_7948,4.5
id_7949,5.0
id_7950,0.5
id_7951,1.0
id_7952,1.5
id_7953,2.0
id_7954,2.5
id_7955,3.0
id_7956,3.5
id_7957,4.0
id_7958,4.5
id_7959,5.0
id_7960,0.5
id_7961,1.0
id_7962,1.5
id_7963,2.0
id_7964,2.5
id_7965,3.0
id_7966,3.5
id_7967,4.0
id_7968,4.5
id_7969,5.0
id_7970,0.5
id_7971,1.0
id_7972,1.5
id_7973,2.0
id_7974,2.5
id_7975,3.0
id_7976,3.5
id_7977,4.0
id_7978,4.5
id_7979,5.0
id_7980,0.5
id_7981,1.0
id_7982,1.5
id_7983,2.0
id_7984,2.5
id_7985,3.0
id_7986,3.5
id_7987,4.0
id_7988,4.5
id_7989,5.0
id_7990,0.5
id_7991,1.0
id_7992,1.5
id_7993,2.0
id_7994,2.5
id_7995,3.0
id_7996,3.5
id_7997,4.0
id_7998,4.5
id_7999,5.0
id_8000,0.5
id_8001,1.0
id_8002,1.5
id_8003,2.0
id_8004,2.5
id_8005,3.0
id_8006,3.5
id_8007,4.0
id_8008,4.5
id_8009,5.0
id_8010,0.5
id_8011,1.0
id_8012,1.5
id_8013,2.0
id_8014,2.5
id_8015,3.0
id_8016,3.5
id_8017,4.0
id_8018,4.5
id_8019,5.0
id_8020,0.5
id_8021,1.0
id_8022,1.5
id_8023,2.0
id_8024,2.5
id_8025,3.0
id_8026,3.5
id_8027,4.0
id_8028,4.5
id_8029,5.0
id_8030,0.5
id_8031,1.0
id_8032,1.5
id_8033,2.0
id_8034,2.5
id_8035,3.0
id_8036,3.5
id_8037,4.0
id_8038,4.5
id_8039,5.0
id_8040,0.5
id_8041,1.0
id_8042,1.5
id_8043,2.0
id_8044,2.5
id_8045,3.0
id_8046,3.5
id_8047,4.0
id_8048,4.5
id_8049,5.0
id_8050,0.5
id_8051,1.0
id_8052,1.5
id_8053,2.0
id_8054,2.5
id_8055,3.0
id_8056,3.5
id_8057,4.0
id_8058,4.5
id_8059,5.0
id_8060,0.5
id_8061,1.0
id_8062,1.5
id_8063,2.0
id_8064,2.5
id_8065,3.0
id_8066,3.5
id_8067,4.0
id_8068,4.5
id_8069,5.0
id_8070,0.5
id_8071,1.0
id_8072,1.5
id_8073,2.0
id_8074,2.5
id_8075,3.0
id_8076,3.5
id_8077,4.0
id_8078,4.5
id_8079,5.0
id_8080,0.5
id_8081,1.0
id_8082,1.5
id_8083,2.0
id_8084,2.5
id_8085,3.0
id_8086,3.5
id_8087,4.0
id_8088,4.5
id_8089,5.0
id_8090,0.5
id_8091,1.0
id_8092,1.5
id_8093,2.0
id_8094,2.5
id_8095,3.0
id_8096,3.5
id_8097,4.0
id_8098,4.5
id_8099,5.0
id_8100,0.5
id_8101,1.0
id_8102,1.5
id_8103,2.0
id_8104,2.5
id_8105,3.0
id_8106,3.5
id_8107,4.0
id_8108,4.5
id_8109,5.0
id_8110,0.5
id_8111,1.0
id_8112,1.5
id_8113,2.0
id_8114,2.5
id_8115,3.0
id_8116,3.5
id_8117,4.0
id_8118,4.5
id_8119,5.0
id_8120,0.5
id_8121,1.0
id_8122,1.5
id_8123,2.0
id_8124,2.5
id_8125,3.0
id_8126,3.5
id_8127,4.0
id_8128,4.5
id_8129,5.0
id_8130,0.5
id_8131,1.0
id_8132,1.5
id_8133,2.0
id_8134,2.5
id_8135,3.0
id_8136,3.5
id_8137,4.0
id_8138,4.5
id_8139,5.0
id_8140,0.5
id_8141,1.0
id_8142,1.5
id_8143,2.0
id_8144,2.5
id_8145,3.0
id_8146,3.5
id_8147,4.0
id_8148,4.5
id_8149,5.0
id_8150,0.5
id_8151,1.0
id_8152,1.5
id_8153,2.0
id_8154,2.5
id_8155,3.0
id_8156,3.5
id_8157,4.0
id_8158,4.5
id_8159,5.0
id_8160,0.5
id_8161,1.0
id_8162,1.5
id_8163,2.0
id_8164,2.5
id_8165,3.0
id_8166,3.5
id_8167,4.0
id_8168,4.5
id_8169,5.0
id_8170,0.5
id_8171,1.0
id_8172,1.5
id_8173,2.0
id_8174,2.5
id_8175,3.0
id_8176,3.5
id_8177,4.0
id_8178,4.5
id_8179,5.0
id_8180,0.5
id_8181,1.0
id_8182,1.5
id_8183,2.0
id_8184,2.5
id_8185,3.0
id_8186,3.5
id_8187,4.0
id_8188,4.5
id_8189,5.0
id_8190,0.5
id_8191,1.0
id_8192,1.5
id_8193,2.0
id_8194,2.5
id_8195,3.0
id_8196,3.5
id_8197,4.0
id_8198,4.5
id_8199,5.0
id_8200,0.5
id_8201,1.0
id_8202,1.5
id_8203,2.0
id_8204,2.5
id_8205,3.0
id_8206,3.5
id_8207,4.0
id_8208,4.5
id_8209,5.0
id_8210,0.5
id_8211,1.0
id_8212,1.5
id_8213,2.0
id_8214,2.5
id_8215,3.0
id_8216,3.5
id_8217,4.0
id_8218,4.5
id_8219,5.0
id_8220,0.5
id_8221,1.0
id_8222,1.5
id_8223,2.0
id_8224,2.5
id_8225,3.0
id_8226,3.5
id_8227,4.0
id_8228,4.5
id_8229,5.0
id_8230,0.5
id_8231,1.0
id_8232,1.5
id_8233,2.0
id_8234,2.5
id_8235,3.0
id_8236,3.5
id_8237,4.0
id_8238,4.5
id_8239,5.0
id_8240,0.5
id_8241,1.0
id_8242,1.5
id_8243,2.0
id_8244,2.5
id_8245,3.0
id_8246,3.5
id_8247,4.0
id_8248,4.5
id_8249,5.0
id_8250,0.5
id_8251,1.0
id_8252,1.5
id_8253,2.0
id_8254,2.5
id_8255,3.0
id_8256,3.5
id_8257,4.0
id_8258,4.5
id_8259,5.0
id_8260,0.5
id_8261,1.0
id_8262,1.5
id_8263,2.0
id_8264,2.5
id_8265,3.0
id_8266,3.5
id_8267,4.0
id_8268,4.5
id_8269,5.0
id_8270,0.5
id_8271,1.0
id_8272,1.5
id_8273,2.0
id_8274,2.5
id_8275,3.0
id_8276,3.5
id_8277,4.0
id_8278,4.5
id_8279,5.0
id_8280,0.5
id_8281,1.0
id_8282,1.5
id_8283,2.0
id_8284,2.5
id_8285,3.0
id_8286,3.5
id_8287,4.0
id_8288,4.5
id_8289,5.0
id_8290,0.5
id_8291,1.0
id_8292,1.5
id_8293,2.0
id_8294,2.5
id_8295,3.0
id_8296,3.5
id_8297,4.0
id_8298,4.5
id_8299,5.0
id_8300,0.5
id_8301,1.0
id_8302,1.5
id_8303,2.0
id_8304,2.5
id_8305,3.0
id_8306,3.5
id_8307,4.0
id_8308,4.5
id_8309,5.0
id_8310,0.5
id_8311,1.0
id_8312,1.5
id_8313,2.0
id_8314,2.5
id_8315,3.0
id_8316,3.5
id_8317,4.0
id_8318,4.5
id_8319,5.0
id_8320,0.5
id_8321,1.0
id_8322,1.5
id_8323,2.0
id_8324,2.5
id_8325,3.0
id_8326,3.5
id_8327,4.0
id_8328,4.5
id_8329,5.0
id_8330,0.5
id_8331,1.0
id_8332,1.5
id_8333,2.0
id_8334,2.5
id_8335,3.0
id_8336,3.5
id_8337,4.0
id_8338,4.5
id_8339,5.0
id_8340,0.5
id_8341,1.0
id_8342,1.5
id_8343,2.0
id_8344,2.5
id_8345,3.0
id_8346,3.5
id_8347,4.0
id_8348,4.5
id_8349,5.0
id_8350,0.5
id_8351,1.0
id_8352,1.5
id_8353,2.0
id_8354,2.5
id_8355,3.0
id_8356,3.5
id_8357,4.0
id_8358,4.5
id_8359,5.0
id_8360,0.5
id_8361,1.0
id_8362,1.5
id_8363,2.0
id_8364,2.5
id_8365,3.0
id_8366,3.5
id_8367,4.0
id_8368,4.5
id_8369,5.0
id_8370,0.5
id_8371,1.0
id_8372,1.5
id_8373,2.0
id_8374,2.5
id_8375,3.0
id_8376,3.5
id_8377,4.0
id_8378,4.5
id_8379,5.0
id_8380,0.5
id_8381,1.0
id_8382,1.5
id_8383,2.0
id_8384,2.5
id_8385,3.0
id_8386,3.5
id_8387,4.0
id_8388,4.5
id_8389,5.0
id_8390,0.5
id_8391,1.0
id_8392,1.5
id_8393,2.0
id_8394,2.5
id_8395,3.0
id_8396,3.5
id_8397,4.0
id_8398,4.5
id_8399,5.0
id_8400,0.5
id_8401,1.0
id_8402,1.5
id_8403,2.0
id_8404,2.5
id_8405,3.0
id_8406,3.5
id_8407,4.0
id_8408,4.5
id_8409,5.0
id_8410,0.5
id_8411,1.0
id_8412,1.5
id_8413,2.0
id_8414,2.5
id_8415,3.0
id_8416,3.5
id_8417,4.0
id_8418,4.5
id_8419,5.0
id_8420,0.5
id_8421,1.0
id_8422,1.5
id_8423,2.0
id_8424,2.5
id_8425,3.0
id_8426,3.5
id_8427,4.0
id_8428,4.5
id_8429,5.0
id_8430,0.5
id_8431,1.0
id_8432,1.5
id_8433,2.0
id_8434,2.5
id_8435,3.0
id_8436,3.5
id_8437,4.0
id_8438,4.5
id_8439,5.0
id_8440,0.5
id_8441,1.0
id_8442,1.5
id_8443,2.0
id_8444,2.5
id_8445,3.0
id_8446,3.5
id_8447,4.0
id_8448,4.5
id_8449,5.0
id_8450,0.5
id_8451,1.0
id_8452,1.5
id_8453,2.0
id_8454,2.5
id_8455,3.0
id_8456,3.5
id_8457,4.0
id_8458,4.5
id_8459,5.0
id_8460,0.5
id_8461,1.0
id_8462,1.5
id_8463,2.0
id_8464,2.5
id_8465,3.0
id_8466,3.5
id_8467,4.0
id_8468,4.5
id_8469,5.0
id_8470,0.5
id_8471,1.0
id_8472,1.5
id_8473,2.0
id_8474,2.5
id_8475,3.0
id_8476,3.5
id_8477,4.0
id_8478,4.5
id_8479,5.0
id_8480,0.5
id_8481,1.0
id_8482,1.5
id_8483,2.0
id_8484,2.5
id_8485,3.0
id_8486,3.5
id_8487,4.0
id_8488,4.5
id_8489,5.0
id_8490,0.5
id_8491,1.0
id_8492,1.5
id_8493,2.0
id_8494,2.5
id_8495,3.0
id_8496,3.5
id_8497,4.0
id_8498,4.5
id_8499,5.0
id_8500,0.5
id_8501,1.0
id_8502,1.5
id_8503,2.0
id_8504,2.5
id_8505,3.0
id_8506,3.5
id_8507,4.0
id_8508,4.5
id_8509,5.0
id_8510,0.5
id_8511,1.0
id_8512,1.5
id_8513,2.0
id_8514,2.5
id_8515,3.0
id_8516,3.5
id_8517,4.0
id_8518,4.5
id_8519,5.0
id_8520,0.5
id_8521,1.0
id_8522,1.5
id_8523,2.0
id_8524,2.5
id_8525,3.0
id_8526,3.5
id_8527,4.0
id_8528,4.5
id_8529,5.0
id_8530,0.5
id_8531,1.0
id_8532,1.5
id_8533,2.0
id_8534,2.5
id_8535,3.0
id_8536,3.5
id_8537,4.0
id_8538,4.5
id_8539,5.0
id_8540,0.5
id_8541,1.0
id_8542,1.5
id_8543,2.0
id_8544,2.5
id_8545,3.0
id_8546,3.5
id_8547,4.0
id_8548,4.5
id_8549,5.0
id_8550,0.5
id_8551,1.0
id_8552,1.5
id_8553,2.0
id_8554,2.5
id_8555,3.0
id_8556,3.5
id_8557,4.0
id_8558,4.5
id_8559,5.0
id_8560,0.5
id_8561,1.0
id_8562,1.5
id_8563,2.0
id_8564,2.5
id_8565,3.0
id_8566,3.5
id_8567,4.0
id_8568,4.5
id_8569,5.0
id_8570,0.5
id_8571,1.0
id_8572,1.5
id_8573,2.0
id_8574,2.5
id_8575,3.0
id_8576,3.5
id_8577,4.0
id_8578,4.5
id_8579,5.0
id_8580,0.5
id_8581,1.0
id_8582,1.5
id_8583,2.0
id_8584,2.5
id_8585,3.0
id_8586,3.5
id_8587,4.0
id_8588,4.5
id_8589,5.0
id_8590,0.5
id_8591,1.0
id_8592,1.5
id_8593,2.0
id_8594,2.5
id_8595,3.0
id_8596,3.5
id_8597,4.0
id_8598,4.5
id_8599,5.0
id_8600,0.5
id_8601,1.0
id_8602,1.5
id_8603,2.0
id_8604,2.5
id_8605,3.0
id_8606,3.5
id_8607,4.0
id_8608,4.5
id_8609,5.0
id_8610,0.5
id_8611,1.0
id_8612,1.5
id_8613,2.0
id_8614,2.5
id_8615,3.0
id_8616,3.5
id_8617,4.0
id_8618,4.5
id_8619,5.0
id_8620,0.5
id_8621,1.0
id_8622,1.5
id_8623,2.0
id_8624,2.5
id_8625,3.0
id_8626,3.5
id_8627,4.0
id_8628,4.5
id_8629,5.0
id_8630,0.5
id_8631,1.0
id_8632,1.5
id_8633,2.0
id_8634,2.5
id_8635,3.0
id_8636,3.5
id_8637,4.0
id_8638,4.5
id_8639,5.0
id_8640,0.5
id_8641,1.0
id_8642,1.5
id_8643,2.0
id_8644,2.5
id_8645,3.0
id_8646,3.5
id_8647,4.0
id_8648,4.5
id_8649,5.0
id_8650,0.5
id_8651,1.0
id_8652,1.5
id_8653,2.0
id_8654,2.5
id_8655,3.0
id_8656,3.5
id_8657,4.0
id_8658,4.5
id_8659,5.0
id_8660,0.5
id_8661,1.0
id_8662,1.5
id_8663,2.0
id_8664,2.5
id_8665,3.0
id_8666,3.5
id_8667,4.0
id_8668,4.5
id_8669,5.0
id_8670,0.5
id_8671,1.0
id_8672,1.5
id_8673,2.0
id_8674,2.5
id_8675,3.0
id_8676,3.5
id_8677,4.0
id_8678,4.5
id_8679,5.0
id_8680,0.5
id_8681,1.0
id_8682,1.5
id_8683,2.0
id_8684,2.5
id_8685,3.0
id_8686,3.5
id_8687,4.0
id_8688,4.5
id_8689,5.0
id_8690,0.5
id_8691,1.0
id_8692,1.5
id_8693,2.0
id_8694,2.5
id_8695,3.0
id_8696,3.5
id_8697,4.0
id_8698,4.5
id_8699,5.0
id_8700,0.5
id_8701,1.0
id_8702,1.5
id_8703,2.0
id_8704,2.5
id_8705,3.0
id_8706,3.5
id_8707,4.0
id_8708,4.5
id_8709,5.0
id_8710,0.5
id_8711,1.0
id_8712,1.5
id_8713,2.0
id_8714,2.5
id_8715,3.0
id_8716,3.5
id_8717,4.0
id_8718,4.5
id_8719,5.0
id_8720,0.5
id_8721,1.0
id_8722,1.5
id_8723,2.0
id_8724,2.5
id_8725,3.0
id_8726,3.5
id_8727,4.0
id_8728,4.5
id_8729,5.0
id_8730,0.5
id_8731,1.0
id_8732,1.5
id_8733,2.0
id_8734,2.5
id_8735,3.0
id_8736,3.5
id_8737,4.0
id_8738,4.5
id_8739,5.0
id_8740,0.5
id_8741,1.0
id_8742,1.5
id_8743,2.0
id_8744,2.5
id_8745,3.0
id_8746,3.5
id_8747,4.0
id_8748,4.5
id_8749,5.0
id_8750,0.5
id_8751,1.0
id_8752,1.5
id_8753,2.0
id_8754,2.5
id_8755,3.0
id_8756,3.5
id_8757,4.0
id_8758,4.5
id_8759,5.0
id_8760,0.5
id_8761,1.0
id_8762,1.5
id_8763,2.0
id_8764,2.5
id_8765,3.0
id_8766,3.5
id_8767,4.0
id_8768,4.5
id_8769,5.0
id_8770,0.5
id_8771,1.0
id_8772,1.5
id_8773,2.0
id_8774,2.5
id_8775,3.0
id_8776,3.5
id_8777,4.0
id_8778,4.5
id_8779,5.0
id_8780,0.5
id_8781,1.0
id_8782,1.5
id_8783,2.0
id_8784,2.5
id_8785,3.0
id_8786,3.5
id_8787,4.0
id_8788,4.5
id_8789,5.0
id_8790,0.5
id_8791,1.0
id_8792,1.5
id_8793,2.0
id_8794,2.5
id_8795,3.0
id_8796,3.5
id_8797,4.0
id_8798,4.5
id_8799,5.0
id_8800,0.5
id_8801,1.0
id_8802,1.5
id_8803,2.0
id_8804,2.5
id_8805,3.0
id_8806,3.5
id_8807,4.0
id_8808,4.5
id_8809,5.0
id_8810,0.5
id_8811,1.0
id_8812,1.5
id_8813,2.0
id_8814,2.5
id_8815,3.0
id_8816,3.5
id_8817,4.0
id_8818,4.5
id_8819,5.0
id_8820,0.5
id_8821,1.0
id_8822,1.5
id_8823,2.0
id_8824,2.5
id_8825,3.0
id_8826,3.5
id_8827,4.0
id_8828,4.5
id_8829,5.0
id_8830,0.5
id_8831,1.0
id_8832,1.5
id_8833,2.0
id_8834,2.5
id_8835,3.0
id_8836,3.5
id_8837,4.0
id_8838,4.5
id_8839,5.0
id_8840,0.5
id_8841,1.0
id_8842,1.5
id_8843,2.0
id_8844,2.5
id_8845,3.0
id_8846,3.5
id_8847,4.0
id_8848,4.5
id_8849,5.0
id_8850,0.5
id_8851,1.0
id_8852,1.5
id_8853,2.0
id_8854,2.5
id_8855,3.0
id_8856,3.5
id_8857,4.0
id_8858,4.5
id_8859,5.0
id_8860,0.5
id_8861,1.0
id_8862,1.5
id_8863,2.0
id_8864,2.5
id_8865,3.0
id_8866,3.5
id_8867,4.0
id_8868,4.5
id_8869,5.0
id_8870,0.5
id_8871,1.0
id_8872,1.5
id_8873,2.0
id_8874,2.5
id_8875,3.0
id_8876,3.5
id_8877,4.0
id_8878,4.5
id_8879,5.0
id_8880,0.5
id_8881,1.0
id_8882,1.5
id_8883,2.0
id_8884,2.5
id_8885,3.0
id_8886,3.5
id_8887,4.0
id_8888,4.5
id_8889,5.0
id_8890,0.5
id_8891,1.0
id_8892,1.5
id_8893,2.0
id_8894,2.5
id_8895,3.0
id_8896,3.5
id_8897,4.0
id_8898,4.5
id_8899,5.0
id_8900,0.5
id_8901,1.0
id_8902,1.5
id_8903,2.0
id_8904,2.5
id_8905,3.0
id_8906,3.5
id_8907,4.0
id_8908,4.5
id_8909,5.0
id_8910,0.5
id_8911,1.0
id_8912,1.5
id_8913,2.0
id_8914,2.5
id_8915,3.0
id_8916,3.5
id_8917,4.0
id_8918,4.5
id_8919,5.0
id_8920,0.5
id_8921,1.0
id_8922,1.5
id_8923,2.0
id_8924,2.5
id_8925,3.0
id_8926,3.5
id_8927,4.0
id_8928,4.5
id_8929,5.0
id_8930,0.5
id_8931,1.0
id_8932,1.5
id_8933,2.0
id_8934,2.5
id_8935,3.0
id_8936,3.5
id_8937,4.0
id_8938,4.5
id_8939,5.0
id_8940,0.5
id_8941,1.0
id_8942,1.5
id_8943,2.0
id_8944,2.5
id_8945,3.0
id_8946,3.5
id_8947,4.0
id_8948,4.5
id_8949,5.0
id_8950,0.5
id_8951,1.0
id_8952,1.5
id_8953,2.0
id_8954,2.5
id_8955,3.0
id_8956,3.5
id_8957,4.0
id_8958,4.5
id_8959,5.0
id_8960,0.5
id_8961,1.0
id_8962,1.5
id_8963,2.0
id_8964,2.5
id_8965,3.0
id_8966,3.5
id_8967,4.0
id_8968,4.5
id_8969,5.0
id_8970,0.5
id_8971,1.0
id_8972,1.5
id_8973,2.0
id_8974,2.5
id_8975,3.0
id_8976,3.5
id_8977,4.0
id_8978,4.5
id_8979,5.0
id_8980,0.5
id_8981,1.0
id_8982,1.5
id_8983,2.0
id_8984,2.5
id_8985,3.0
id_8986,3.5
id_8987,4.0
id_8988,4.5
id_8989,5.0
id_8990,0.5
id_8991,1.0
id_8992,1.5
id_8993,2.0
id_8994,2.5
id_8995,3.0
id_8996,3.5
id_8997,4.0
id_8998,4.5
id_8999,5.0
id_9000,0.5
id_9001,1.0
id_9002,1.5
id_9003,2.0
id_9004,2.5
id_9005,3.0
id_9006,3.5
id_9007,4.0
id_9008,4.5
id_9009,5.0
id_9010,0.5
id_9011,1.0
id_9012,1.5
id_9013,2.0
id_9014,2.5
id_9015,3.0
id_9016,3.5
id_9017,4.0
id_9018,4.5
id_9019,5.0
id_9020,0.5
id_9021,1.0
id_9022,1.5
id_9023,2.0
id_9024,2.5
id_9025,3.0
id_9026,3.5
id_9027,4.0
id_9028,4.5
id_9029,5.0
id_9030,0.5
id_9031,1.0
id_9032,1.5
id_9033,2.0
id_9034,2.5
id_9035,3.0
id_9036,3.5
id_9037,4.0
id_9038,4.5
id_9039,5.0
id_9040,0.5
id_9041,1.0
id_9042,1.5
id_9043,2.0
id_9044,2.5
id_9045,3.0
id_9046,3.5
id_9047,4.0
id_9048,4.5
id_9049,5.0
id_9050,0.5
id_9051,1.0
id_9052,1.5
id_9053,2.0
id_9054,2.5
id_9055,3.0
id_9056,3.5
id_9057,4.0
id_9058,4.5
id_9059,5.0
id_9060,0.5
id_9061,1.0
id_9062,1.5
id_9063,2.0
id_9064,2.5
id_9065,3.0
id_9066,3.5
id_9067,4.0
id_9068,4.5
id_9069,5.0
id_9070,0.5
id_9071,1.0
id_9072,1.5
id_9073,2.0
id_9074,2.5
id_9075,3.0
id_9076,3.5
id_9077,4.0
id_9078,4.5
id_9079,5.0
id_9080,0.5
id_9081,1.0
id_9082,1.5
id_9083,2.0
id_9084,2.5
id_9085,3.0
id_9086,3.5
id_9087,4.0
id_9088,4.5
id_9089,5.0
id_9090,0.5
id_9091,1.0
id_9092,1.5
id_9093,2.0
id_9094,2.5
id_9095,3.0
id_9096,3.5
id_9097,4.0
id_9098,4.5
id_9099,5.0
id_9100,0.5
id_9101,1.0
id_9102,1.5
id_9103,2.0
id_9104,2.5
id_9105,3.0
id_9106,3.5
id_9107,4.0
id_9108,4.5
id_9109,5.0
id_9110,0.5
id_9111,1.0
id_9112,1.5
id_9113,2.0
id_9114,2.5
id_9115,3.0
id_9116,3.5
id_9117,4.0
id_9118,4.5
id_9119,5.0
id_9120,0.5
id_9121,1.0
id_9122,1.5
id_9123,2.0
id_9124,2.5
id_9125,3.0
id_9126,3.5
id_9127,4.0
id_9128,4.5
id_9129,5.0
id_9130,0.5
id_9131,1.0
id_9132,1.5
id_9133,2.0
id_9134,2.5
id_9135,3.0
id_9136,3.5
id_9137,4.0
id_9138,4.5
id_9139,5.0
id_9140,0.5
id_9141,1.0
id_9142,1.5
id_9143,2.0
id_9144,2.5
id_9145,3.0
id_9146,3.5
id_9147,4.0
id_9148,4.5
id_9149,5.0
id_9150,0.5
id_9151,1.0
id_9152,1.5
id_9153,2.0
id_9154,2.5
id_9155,3.0
id_9156,3.5
id_9157,4.0
id_9158,4.5
id_9159,5.0
id_9160,0.5
id_9161,1.0
id_9162,1.5
id_9163,2.0
id_9164,2.5
id_9165,3.0
id_9166,3.5
id_9167,4.0
id_9168,4.5
id_9169,5.0
id_9170,0.5
id_9171,1.0
id_9172,1.5
id_9173,2.0
id_9174,2.5
id_9175,3.0
id_9176,3.5
id_9177,4.0
id_9178,4.5
id_9179,5.0
id_9180,0.5
id_9181,1.0
id_9182,1.5
id_9183,2.0
id_9184,2.5
id_9185,3.0
id_9186,3.5
id_9187,4.0
id_9188,4.5
id_9189,5.0
id_9190,0.5
id_9191,1.0
id_9192,1.5
id_9193,2.0
id_9194,2.5
id_9195,3.0
id_9196,3.5
id_9197,4.0
id_9198,4.5
id_9199,5.0
id_9200,0.5
id_9201,1.0
id_9202,1.5
id_9203,2.0
id_9204,2.5
id_9205,3.0
id_9206,3.5
id_9207,4.0
id_9208,4.5
id_9209,5.0
id_9210,0.5
id_9211,1.0
id_9212,1.5
id_9213,2.0
id_9214,2.5
id_9215,3.0
id_9216,3.5
id_9217,4.0
id_9218,4.5
id_9219,5.0
id_9220,0.5
id_9221,1.0
id_9222,1.5
id_9223,2.0
id_9224,2.5
id_9225,3.0
id_9226,3.5
id_9227,4.0
id_9228,4.5
id_9229,5.0
id_9230,0.5
id_9231,1.0
id_9232,1.5
id_9233,2.0
id_9234,2.5
id_9235,3.0
id_9236,3.5
id_9237,4.0
id_9238,4.5
id_9239,5.0
id_9240,0.5
id_9241,1.0
id_9242,1.5
id_9243,2.0
id_9244,2.5
id_9245,3.0
id_9246,3.5
id_9247,4.0
id_9248,4.5
id_9249,5.0
id_9250,0.5
id_9251,1.0
id_9252,1.5
id_9253,2.0
id_9254,2.5
id_9255,3.0
id_9256,3.5
id_9257,4.0
id_9258,4.5
id_9259,5.0
id_9260,0.5
id_9261,1.0
id_9262,1.5
id_9263,2.0
id_9264,2.5
id_9265,3.0
id_9266,3.5
id_9267,4.0
id_9268,4.5
id_9269,5.0
id_9270,0.5
id_9271,1.0
id_9272,1.5
id_9273,2.0
id_9274,2.5
id_9275,3.0
id_9276,3.5
id_9277,4.0
id_9278,4.5
id_9279,5.0
id_9280,0.5
id_9281,1.0
id_9282,1.5
id_9283,2.0
id_9284,2.5
id_9285,3.0
id_9286,3.5
id_9287,4.0
id_9288,4.5
id_9289,5.0
id_9290,0.5
id_9291,1.0
id_9292,1.5
id_9293,2.0
id_9294,2.5
id_9295,3.0
id_9296,3.5
id_9297,4.0
id_9298,4.5
id_9299,5.0
id_9300,0.5
id_9301,1.0
id_9302,1.5
id_9303,2.0
id_9304,2.5
id_9305,3.0
id_9306,3.5
id_9307,4.0
id_9308,4.5
id_9309,5.0
id_9310,0.5
id_9311,1.0
id_9312,1.5
id_9313,2.0
id_9314,2.5
id_9315,3.0
id_9316,3.5
id_9317,4.0
id_9318,4.5
id_9319,5.0
id_9320,0.5
id_9321,1.0
id_9322,1.5
id_9323,2.0
id_9324,2.5
id_9325,3.0
id_9326,3.5
id_9327,4.0
id_9328,4.5
id_9329,5.0
id_9330,0.5
id_9331,1.0
id_9332,1.5
id_9333,2.0
id_9334,2.5
id_9335,3.0
id_9336,3.5
id_9337,4.0
id_9338,4.5
id_9339,5.0
id_9340,0.5
id_9341,1.0
id_9342,1.5
id_9343,2.0
id_9344,2.5
id_9345,3.0
id_9346,3.5
id_9347,4.0
id_9348,4.5
id_9349,5.0
id_9350,0.5
id_9351,1.0
id_9352,1.5
id_9353,2.0
id_9354,2.5
id_9355,3.0
id_9356,3.5
id_9357,4.0
id_9358,4.5
id_9359,5.0
id_9360,0.5
id_9361,1.0
id_9362,1.5
id_9363,2.0
id_9364,2.5
id_9365,3.0
id_9366,3.5
id_9367,4.0
id_9368,4.5
id_9369,5.0
id_9370,0.5
id_9371,1.0
id_9372,1.5
id_9373,2.0
id_9374,2.5
id_9375,3.0
id_9376,3.5
id_9377,4.0
id_9378,4.5
id_9379,5.0
id_9380,0.5
id_9381,1.0
id_9382,1.5
id_9383,2.0
id_9384,2.5
id_9385,3.0
id_9386,3.5
id_9387,4.0
id_9388,4.5
id_9389,5.0
id_9390,0.5
id_9391,1.0
id_9392,1.5
id_9393,2.0
id_9394,2.5
id_9395,3.0
id_9396,3.5
id_9397,4.0
id_9398,4.5
id_9399,5.0
id_9400,0.5
id_9401,1.0
id_9402,1.5
id_9403,2.0
id_9404,2.5
id_9405,3.0
id_9406,3.5
id_9407,4.0
id_9408,4.5
id_9409,5.0
id_9410,0.5
id_9411,1.0
id_9412,1.5
id_9413,2.0
id_9414,2.5
id_9415,3.0
id_9416,3.5
id_9417,4.0
id_9418,4.5
id_9419,5.0
id_9420,0.5
id_9421,1.0
id_9422,1.5
id_9423,2.0
id_9424,2.5
id_9425,3.0
id_9426,3.5
id_9427,4.0
id_9428,4.5
id_9429,5.0
id_9430,0.5
id_9431,1.0
id_9432,1.5
id_9433,2.0
